rate,avr_air_pressure,avr_wind_spd,rel_humidity,month_sun,hour_sun,extreme_wind_speed,min_air_pressure,max_temp,day_max_precipitation,power,industrial_add,sales_rate,fin_budget,cpi,pas_turn,im_ex,ex_factory_index
4.6071,1017.6929,2.6429,51.6614,65.1466,194.2768,13.3714,1007.3286,5.6714,1.0857,123.7875,-2.8,98.0917,-0.5233,101.655,108291.5,7144725,94.1
4.6345,1014.2471,2.6643,51.9,63.2699,198.8571,16.3857,999.5571,9.7857,9.7857,126.2392,-2.8,98.0333,-11.26,102.04,119842,5930901,94.3
5.1553,1010.2714,3.0286,48,65.299,245.2857,16.2,996.9,20.9,4.3857,130.04,-6.1,97.5,-12.55,101.985,117267.5,7970648,95.2
4.9246,1002.14,3.2257,48.6643,62.922,254.9887,18.3429,988.4143,24.5857,15.6571,127.4,-9.8,98.3,-6.84,101.84,120781.5,7896514,96.61
4.5089,998.9857,3.3,53.6714,60.9268,242.2857,22.7429,973,30.0571,60.7714,129.4,-7.1,98.5,-8.99,101.75,134903.5,8072195,97.4
4.3764,995.7857,2.6429,66.7571,52.0695,213.4286,15.0571,986.2857,31.5714,31.8571,143.9,-7.8,97,-18.04,101.59,137885.5,8372351,97.8
4.1457,996.2,2.3429,77.2571,43.9129,183.5714,14.4143,988.6286,34,60.7714,160.9,-9.7,97.3,-16.58,101.23,144570,8209061,98.4
4.1846,997.3429,2.3857,75.0143,53.8696,227.5714,14.8714,979.4143,34.2,47.4285,162.9,-12.7,99,-13.92,100.925,156968.5,8216152,99.8
3.8899,1003.5143,2.2286,75.6714,43.1165,160.8571,15.7714,980.9429,28.6429,12.7,154.6,-18.9,99,-13.92,101.73,151885.5,9173536,100.9
3.8739,1010.8286,2.7571,63.6,54.6167,165.7143,15.4571,997.2857,26.0857,10.2,148.5,-23.8,100.2,0.87,101.71,141431,7216153,101.8
4.0475,1013.8143,2.7286,61.6571,53.256,143.1429,15.7857,995.0714,15.1,6.3286,148,-17.3,99.5,2.56,101.635,116354,8851141,103.4
3.0996,1015.8929,2.7157,64.4186,50.4338,120.8571,15.3857,1000.5714,9.6143,4.8571,154.5,-10,100.2,-5.9367,101.71,113317.5,9358383,106.2
4.6143,1016.8171,2.5114,57.29,57.064,162.0857,15.8,1003.9857,7.1571,5.3143,125.6242,-2.8,97.9917,19.72,102.405,106484,9020375,108.7
4.7562,1014.2429,2.8571,52.2,58.1404,170.1286,15.7571,994.5857,10.0429,7.9857,126.6458,-3.875,97.9917,16.08,100.86,117350,8222793,109.9
5.1225,1010.2129,2.6871,45.7771,62.8151,208.7143,14.8,999.9,17.1714,0.1143,146.5,-4.9,96.5,13.53,100.72,113952.5,9645315,109.9
4.9416,1001.0571,3.11,43.49,64.8129,262.8714,16.7,983.9,29.3714,10.2571,123.4,-5.3,99.4,9.54,100.805,117617.5,9060080,108.1
5.0492,999.9186,3.2614,51.8171,67.7838,295.4,19.1,988.5571,32.0714,15.5428,124.1,-6.4,100.7,9.27,100.62,131957,9150558,106.4
4.3236,997.0857,2.5571,58.3143,62.2949,257.5,16.0143,989.3429,35.9571,31.1429,154.1,-2.4,97.6,8.57,100.705,134269,9111197,106.2
4.4312,995.1714,2.6,74.1714,49.5146,208.2429,17.2714,986.0571,35.4714,52.8,168.2,-1.6,97.4,9.43,100.705,140642.5,9749796,106.3
4.5068,996.9857,2.1143,78.5571,47.593,200.0143,15.9714,985.3714,32.5714,98.3143,170.4,1.9,100,9.55,101.065,153971.5,9311367,107.4
3.9437,1002.2329,2.4257,70.8143,55.9394,223.3,16.6857,992.4714,29.8857,18.7571,151.5,4,98.8,10.76,101.33,148402.5,9437483,108.8
4.4266,1012.8714,2.6429,60.6714,58.8302,198.7714,15.8286,1000.1571,23.2857,22.8857,155.9,7.7,99.3,10.41,101.785,137960,8351815,109.4
4.2962,1012.3857,3.1143,48.3143,62.0378,194.1286,17.1857,1000.4714,18.1571,8.1571,155.5,7.5,99.1,10.28,101.95,113039,10132668,108.9
3.7789,1015.7857,2.4857,49.6143,61.0296,181.9286,15.3571,1000.2571,6.4714,0.6,170,9.8,102.3,-6.0325,101.945,108809.5,10593708,107.6
